date,forecast_origin_date,actual_var,true_regime,pred_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,error
2025-09-19,2025-09-18,-9.236966759415473,0.0,1.0,3.371156e-05,0.99996626,0.00012990298201885454,0.0004657358260172419,0.0004657244930789361,-1.5650504441706081
2025-09-20,2025-09-19,-10.62983426183131,0.0,1.0,7.6286924e-06,0.9999924,0.000123585504324824,0.0004657358260172419,0.00046573321553067563,-2.957936675191424
2025-09-21,2025-09-20,-10.102108504257611,0.0,1.0,0.08568507,0.9143149,0.00012069242806375808,0.0004657358260172419,0.00043617075591750843,-2.3646317549832903
2025-09-22,2025-09-21,-8.161090998528529,1.0,1.0,3.347424e-05,0.9999665,8.85244403423256e-05,0.0004657358260172419,0.0004657231881752153,-0.4891718814006447
2025-09-23,2025-09-22,-8.807455010583679,1.0,1.0,2.556711e-07,0.99999976,7.709027208959663e-05,0.0005046237108067294,0.0005046236102048158,-1.2157572776739105
2025-09-24,2025-09-23,-8.678823614365827,1.0,1.0,2.3514804e-08,1.0,7.658186542888149e-05,0.00044920306052543976,0.00044920306232624737,-0.9707880965316669
2025-09-25,2025-09-24,-7.329396804244921,1.0,1.0,1.8008705e-06,0.9999982,7.663860690670877e-05,0.0004370236275210231,0.0004370229840780833,0.4061279648624829
2025-09-26,2025-09-25,-8.435736676913049,1.0,1.0,0.00051326246,0.9994867,7.770263078535197e-05,0.0006001148051415412,0.0005998466389336214,-1.0169001397159212
2025-09-27,2025-09-26,-10.918517866496556,0.0,0.0,0.99950266,0.00049731514,0.00011177808406028488,0.0005009461741439329,0.00011197162033405711,-1.8212527578442472
2025-09-28,2025-09-27,-8.80421786803202,0.0,0.0,0.9999627,3.7334525e-05,0.00010895509802185661,0.0005009461741439329,0.00010896973522123091,0.3202225047781919
2025-09-29,2025-09-28,-8.406305640129752,1.0,0.0,0.81289643,0.18710366,0.00013413868128832088,0.0005009461741439329,0.0002027697173118171,0.09713398018730501
2025-09-30,2025-09-29,-8.56534301788747,1.0,1.0,6.0849125e-06,0.9999939,0.000125511454282939,0.0005269011181683097,0.0005268986785076154,-1.0168407290836967
2025-10-01,2025-09-30,-7.781314658354283,1.0,1.0,9.516667e-05,0.9999049,0.000125511454282939,0.0004924388543001474,0.0004924039535855247,-0.16510352388319305
2025-10-02,2025-10-01,-8.27059504345373,1.0,1.0,4.292132e-05,0.9999571,0.000125511454282939,0.0006108133534048053,0.0006107925272569519,-0.8698418244057065
2025-10-03,2025-10-02,-8.341226134394212,1.0,1.0,1.9606256e-07,0.99999976,0.000125511454282939,0.0005793581418940223,0.0005793580283723742,-0.8876362193283436
2025-10-04,2025-10-03,-9.607240473106533,0.0,1.0,0.0046178983,0.99538213,0.000125511454282939,0.0005442505742400489,0.0005423168950465149,-2.0875804229323727
2025-10-05,2025-10-04,-7.491282495555009,1.0,0.0,0.82262003,0.1773799,9.638651309267285e-05,0.0005423338426474652,0.000175488602824134,1.156653962785139
2025-10-06,2025-10-05,-8.379338528243991,1.0,1.0,7.3870906e-06,0.9999926,9.164858646461487e-05,0.0005076435382240251,0.0005076404632592525,-0.7936014177956334
2025-10-07,2025-10-06,-7.872621454509474,1.0,1.0,2.4538414e-09,1.0,9.224197005250536e-05,0.00047676596072254897,0.0004767659609488961,-0.22413661912059268
2025-10-08,2025-10-07,-7.9716323601807195,1.0,1.0,7.433184e-07,0.9999993,9.224197005250536e-05,0.0005149105099040347,0.0005149102101764942,-0.40011433850774214
2025-10-09,2025-10-08,-7.389328806306225,1.0,1.0,0.00013391889,0.999866,9.224197005250536e-05,0.0004902724677196058,0.000490219128445184,0.23132925960936213
2025-10-10,2025-10-09,-6.948843349642092,1.0,1.0,0.037305288,0.9626947,9.224197005250536e-05,0.0004746769712021867,0.0004604101197999751,0.7345495512642941
2025-10-11,2025-10-10,-6.753374538369062,1.0,0.0,0.81870764,0.18129231,9.224197005250536e-05,0.0009113715956714627,0.00024074386823937002,1.578402438652045
2025-10-12,2025-10-11,-7.5912920330928415,1.0,1.0,0.19680041,0.8031995,9.224197005250536e-05,0.0008679327832047254,0.0007152764608304592,-0.3484506015935782
2025-10-13,2025-10-12,-7.8297190244940875,1.0,1.0,1.9232889e-09,1.0,9.276174263960404e-05,0.0009203728459460855,0.0009203728461244931,-0.8389873220008184
2025-10-14,2025-10-13,-7.579849503065665,1.0,1.0,6.3023977e-09,1.0,9.208656233240465e-05,0.0008380215705801499,0.000838021571160516,-0.49538278649384004
2025-10-15,2025-10-14,-8.721562748975932,1.0,1.0,3.5148943e-07,0.99999964,9.208656233240465e-05,0.0008238581198440043,0.0008238578575768344,-1.6200502031000514
2025-10-16,2025-10-15,-7.0475653797015,1.0,1.0,6.1928674e-08,0.9999999,9.208656233240465e-05,0.0007864256821047801,0.0007864255940583319,0.10044706410701654
2025-10-17,2025-10-16,-6.94865896903834,1.0,1.0,1.664144e-07,0.9999999,9.208656233240465e-05,0.0007632757503899524,0.0007632756747249221,0.2292323191935539
2025-10-18,2025-10-17,-8.786847107426851,0.0,1.0,0.017184751,0.9828152,9.208656233240465e-05,0.0007195016649787841,0.00070871966177417,-1.5347965983314644
2025-10-19,2025-10-18,-8.266866302412213,0.0,1.0,0.10073055,0.8992695,9.23575460050431e-05,0.0007122226111380757,0.0006497833132395809,-0.9279946875126104
2025-10-20,2025-10-19,-7.8281251991940195,1.0,1.0,0.0001812661,0.99981874,9.112860903419459e-05,0.0007122226111380757,0.0007121100338162222,-0.5808470825780718
2025-10-21,2025-10-20,-6.19180970157155,1.0,1.0,1.7627184e-05,0.99998236,9.107745161259968e-05,0.0006856215418593326,0.0006856110508947272,1.0933903706644834
2025-10-22,2025-10-21,-8.333570748881174,1.0,1.0,0.22777055,0.77222943,9.154792425767952e-05,0.0006690092249687288,0.0005374805357555153,-0.8049527377151486
2025-10-23,2025-10-22,-7.651607849573165,1.0,0.0,0.99179804,0.008201916,9.108442645774394e-05,0.0006295102438487167,9.550054592831699e-05,1.6047707443938846
2025-10-24,2025-10-23,-8.669774394718035,0.0,0.0,0.9994778,0.0005222709,9.08283448974683e-05,0.0006283115940089129,9.11090635436447e-05,0.63367887387815
2025-10-25,2025-10-24,-9.993902013953592,0.0,0.0,0.99097985,0.009020109,8.858709104197254e-05,0.0006283115940089129,9.345546111262522e-05,-0.7158764270558002
2025-10-26,2025-10-25,-8.31910319976975,0.0,0.0,0.999889,0.00011099419,8.435082730099391e-05,0.0006261827239493707,8.44109683643511e-05,1.0607100081126912
2025-10-27,2025-10-26,-8.467174516662666,0.0,0.0,0.8001239,0.19987613,0.00011307346736116455,0.0006261827239493707,0.0002156317596439193,-0.025236095065894304
2025-10-28,2025-10-27,-7.694369711957503,1.0,0.0,0.988111,0.01188894,8.862785615919428e-05,0.0006261827239493707,9.501881003665984e-05,1.567065973619826
2025-10-29,2025-10-28,-7.621264697961562,1.0,0.0,0.9844201,0.015579836,9.522111904877872e-05,0.0005950734904987442,0.00010300873316229558,1.5594320873839216
2025-10-30,2025-10-29,-6.655859669829701,1.0,0.0,0.9967709,0.0032290216,9.522111904877872e-05,0.0006061542677513743,9.687092748190107e-05,2.5862714402412266
2025-10-31,2025-10-30,-7.398440483050095,1.0,0.0,0.98979867,0.01020128,9.522111904877872e-05,0.0005787468335487668,0.00010015369501993126,1.8103641186259232
2025-11-01,2025-10-31,-9.372666354856287,0.0,0.0,0.99048144,0.009518555,9.522111904877872e-05,0.0005535384674871546,9.958363730672566e-05,-0.15815366391744057
2025-11-02,2025-11-01,-8.778370546336875,0.0,0.0,0.9999194,8.061194e-05,0.00011009629147852386,0.0005477377606886168,0.00011013157352086962,0.33546423770307854
2025-11-03,2025-11-02,-6.971101612339869,1.0,0.0,0.9999461,5.3933163e-05,8.328618681557354e-05,0.0005477377606886168,8.331124036938492e-05,2.421825467146995
2025-11-04,2025-11-03,-6.5387653714822465,1.0,0.0,0.9992557,0.00074430485,8.328618681557354e-05,0.0006025386352900623,8.367267073609345e-05,2.849832776807129
2025-11-05,2025-11-04,-7.777360181440071,1.0,1.0,0.25372085,0.7462791,8.328618681557354e-05,0.0007291553899090504,0.0005652848851407271,-0.2991794490333106
2025-11-06,2025-11-05,-7.347457097634149,1.0,0.0,0.99962556,0.0003744442,8.328618681557354e-05,0.0007177122337618266,8.352374462592397e-05,2.0429225021203505
2025-11-07,2025-11-06,-7.531266933077392,1.0,1.0,0.017807182,0.98219275,8.328618681557354e-05,0.000709897784656662,0.0006987395529800725,-0.2650344484582403
2025-11-08,2025-11-07,-8.956738985377013,0.0,0.0,0.99815744,0.0018425322,8.328618681557354e-05,0.0006869570351992555,8.439846760463108e-05,0.42322232749341104
2025-11-09,2025-11-08,-8.129285624737053,0.0,0.0,0.9998217,0.0001783582,0.0001045211308590485,0.0006860179932488725,0.000104624854026614,1.035843799624157
2025-11-10,2025-11-09,-7.21853135952027,1.0,0.0,0.8269001,0.17309989,0.00010833351953930774,0.0006860179932488725,0.00020833064021037447,1.2578527644494688
2025-11-11,2025-11-10,-7.976132102837437,1.0,1.0,0.037719402,0.9622806,0.00010833351953930774,0.000647874704609382,0.0006275235166101182,-0.6024026918463798
2025-11-12,2025-11-11,-7.307618564833392,1.0,0.0,0.9193063,0.08069378,0.00010833351953930774,0.0006703510922593118,0.00015368484913896226,1.4729879216873663
2025-11-13,2025-11-12,-6.933780989951759,1.0,0.0,0.9954508,0.0045491876,0.00010833351953930774,0.0006307058638801093,0.00011070988741800225,2.1748164150506772
2025-11-14,2025-11-13,-6.698894555944462,1.0,0.0,0.9895738,0.010426257,0.00010833351953930774,0.0006118353640253881,0.00011358316270420655,2.3840807223497675
2025-11-15,2025-11-14,-8.093835893494195,1.0,1.0,0.033028122,0.96697193,0.00010833351953930774,0.0007707954792465214,0.0007489156478675651,-0.8969516930355965
2025-11-16,2025-11-15,-7.796745273686276,1.0,0.0,0.9985436,0.0014564535,0.00010833351953930774,0.0007220708451161245,0.00010922740736428082,1.3253332692688202
2025-11-17,2025-11-16,-6.910418534209255,1.0,0.0,0.9735023,0.026497725,0.00010319346818279388,0.0006814846945552208,0.00011851687068333193,2.1300367046775737
2025-11-18,2025-11-17,-7.106551579612265,1.0,1.0,0.11091906,0.8890809,0.00010123083820754122,0.0006648695271602457,0.0006023512149179422,0.3081182896777177
2025-11-19,2025-11-18,-6.730859445364998,1.0,1.0,0.012483779,0.9875163,0.00010123083820754122,0.0006242743340994975,0.0006177448140462994,0.6585756626726349
2025-11-20,2025-11-19,-6.471309823733442,1.0,0.0,0.85147125,0.14852877,0.00010123083820754122,0.0005942810953666751,0.00017446298776887858,2.182488119562027
2025-11-21,2025-11-20,-5.838503044943154,1.0,1.0,0.00045131255,0.9995486,0.00010414632887700381,0.000758547947657078,0.0007582525522970622,1.345991000421745
2025-11-22,2025-11-21,-7.906847163460113,1.0,1.0,0.11286329,0.88713676,0.00010414632887700381,0.0007167811407606577,0.0006476371940014862,-0.5646672592533557
2025-11-23,2025-11-22,-7.438056273396586,1.0,1.0,0.012289206,0.9877108,0.00010414632887700381,0.0006650356232080363,0.0006581427257442271,-0.11196753166227502
2025-11-24,2025-11-23,-7.1474494206395205,1.0,1.0,3.2310438e-06,0.9999968,0.00010369247844446246,0.0006729114909204548,0.0006729096600882758,0.15645005132882162
2025-11-25,2025-11-24,-7.875077744467792,1.0,1.0,5.4212475e-09,1.0,9.853227568285164e-05,0.0006533289798477139,0.0006533289803818818,-0.5416479873569822
2025-11-26,2025-11-25,-7.014428234090074,1.0,1.0,5.500649e-05,0.99994504,9.853227568285164e-05,0.0006238771420224262,0.0006238482764677709,0.3651751317559846
2025-11-27,2025-11-26,-8.587587699003254,0.0,1.0,0.04511642,0.9548835,9.853227568285164e-05,0.000676750651617051,0.0006506634651751501,-1.250069699006727
2025-11-28,2025-11-27,-7.481894273623621,0.0,0.0,0.9942063,0.0057936367,9.885134166614443e-05,0.0006813703153759218,0.00010222623961051668,1.7064278918683682
2025-11-29,2025-11-28,-9.022631609466307,0.0,0.0,0.9999094,9.0608824e-05,9.087129082451687e-05,0.0006813703153759218,9.092479613423484e-05,0.28284619975847214
2025-11-30,2025-11-29,-8.547333769172399,0.0,0.0,0.99999905,9.652408e-07,8.875767447923824e-05,0.0006813703153759218,8.875824751976242e-05,0.7822604349539173
2025-12-01,2025-11-30,-6.125369867391447,1.0,0.0,0.99615496,0.0038450342,8.459902061402653e-05,0.0006813703153759218,8.689362647479464e-05,3.225456004204176
2025-12-02,2025-12-01,-6.859623130051922,1.0,0.0,0.8260749,0.17392513,8.360117760229328e-05,0.0007742739499748004,0.00020372653289316698,1.6391088584090987
2025-12-03,2025-12-02,-7.65939939634174,1.0,1.0,0.08358516,0.91641486,8.360117760229328e-05,0.0009880882689331948,0.0009124865872276362,-0.660062224797465
2025-12-04,2025-12-03,-7.668332349382324,1.0,0.0,0.99819475,0.001805298,8.360117760229328e-05,0.0009260293042993171,8.51220158002943e-05,1.703092501404666
2025-12-05,2025-12-04,-7.258661859319669,1.0,0.0,0.99815696,0.001843033,8.360117760229328e-05,0.0008572682681711341,8.502707140343343e-05,2.113879005761322
2025-12-06,2025-12-05,-9.452234849086091,0.0,0.0,0.8815035,0.11849644,8.360117760229328e-05,0.0008583033413237272,0.0001754006232211215,-0.8037969241956713
2025-12-07,2025-12-06,-7.044663270752802,1.0,0.0,0.6326233,0.3673767,8.126191950446917e-05,0.0008575980757885549,0.0003664697231563997,0.8669313800573866
2025-12-08,2025-12-07,-7.813456619141567,1.0,1.0,0.0006238392,0.99937624,7.996073785423278e-05,0.0007974530315651587,0.000797005492826214,-0.6788076318210665
2025-12-09,2025-12-08,-6.784086985397815,1.0,1.0,4.5736183e-06,0.99999547,7.98115589220678e-05,0.0007381247493919836,0.0007381217707491649,0.42731476056202844
2025-12-10,2025-12-09,-8.34891744002469,0.0,1.0,2.6392858e-05,0.99997365,7.98115589220678e-05,0.0007343977157665492,0.000734380474328054,-1.1324341337693147
2025-12-11,2025-12-10,-7.397339521599432,0.0,1.0,0.058595646,0.9414044,8.024711009600368e-05,0.0007323384389794551,0.000694128761666127,-0.12448644247434171
2025-12-12,2025-12-11,-6.943986547807589,1.0,1.0,0.00074131193,0.9992587,7.630782897560699e-05,0.0007380311014526312,0.0007375405647113856,0.26820292045683036
2025-12-13,2025-12-12,-10.559878399332995,0.0,1.0,0.069029085,0.93097085,7.630782897560699e-05,0.0007195185749271291,0.0006751182772069682,-3.2592557423828614
2025-12-14,2025-12-13,-9.241659027281871,0.0,0.0,0.9868815,0.013118555,7.170074333388673e-05,0.0007174488751257063,8.017202915149048e-05,0.18967684033926346
2025-12-15,2025-12-14,-7.272187541438661,0.0,1.0,0.0005179274,0.9994821,9.347237325015787e-05,0.0007174488751257063,0.0007171257168426962,-0.03192814600226157
2025-12-16,2025-12-15,-7.5417627705331345,0.0,1.0,1.426098e-08,1.0,0.00010781557487164447,0.0007174488751257063,0.000717448876663262,-0.30195390562682434
2025-12-17,2025-12-16,-6.413008911707392,1.0,1.0,1.24436e-07,0.9999999,0.00011826787487341213,0.0007174488751257063,0.0007174488043159167,0.826800054038646
2025-12-18,2025-12-17,-6.6654342274018425,1.0,1.0,1.7512462e-11,1.0,0.00011557908192867866,0.00068503348255218,0.0006850334825542041,0.6206086138536033
2025-12-19,2025-12-18,-7.4591144795560895,1.0,1.0,3.8064112e-08,1.0,0.00011557908192867866,0.0006447264451712276,0.0006447264495706426,-0.11243003923504613
2025-12-20,2025-12-19,-11.159669186672096,0.0,1.0,0.018289262,0.98171073,0.00011557908192867866,0.0006929812431278898,0.0006824209796023806,-3.8698053682614493
2025-12-21,2025-12-20,-8.343097062019696,0.0,1.0,0.00012624686,0.99987376,0.00010584093289913204,0.0006913051250109162,0.0006912312149137182,-1.0660608809910137
2025-12-22,2025-12-21,-8.074162773500952,0.0,1.0,3.5710084e-07,0.99999964,0.00010524001211431253,0.0006913898883941152,0.0006913896787151202,-0.7973558148177808
2025-12-23,2025-12-22,-7.771466356596977,0.0,1.0,4.9453018e-08,1.0,9.830193542678984e-05,0.0006904777724278466,0.000690477777289174,-0.49333958745824624
2025-12-24,2025-12-23,-8.925633113998126,0.0,1.0,3.8891836e-09,1.0,0.00010493640013511637,0.000690912432623511,0.0006909124330316279,-1.6481356467808235
2025-12-25,2025-12-24,-8.94338146523215,0.0,1.0,0.0647381,0.9352619,9.824637388114734e-05,0.0006937399286826894,0.000655188811207178,-1.6127943627488026
2025-12-26,2025-12-25,-6.995026851763502,1.0,0.0,0.6699658,0.33003414,9.82288155871252e-05,0.0006937399286826894,0.0002947678058809517,1.1342957584944173
2025-12-27,2025-12-26,-10.644265946687362,0.0,0.0,0.98314947,0.016850473,9.764504063641161e-05,0.000622172924637195,0.00010648357813371872,-1.4967461660556296
2025-12-28,2025-12-27,-10.686295201362105,0.0,0.0,0.9997899,0.00021016726,9.310402824222847e-05,0.000622172924637195,9.321522687016014e-05,-1.4056957301797688
2025-12-29,2025-12-28,-7.51923823178815,0.0,1.0,0.3104857,0.68951434,9.073750405075584e-05,0.000622172924637195,0.0004571698494859447,0.17121734243624687
2025-12-30,2025-12-29,-8.580833235559574,0.0,1.0,0.3268676,0.67313236,9.203560152761133e-05,0.000622172924637195,0.00044888818620378524,-0.8720965058254437
2025-12-31,2025-12-30,-8.723486388301811,0.0,1.0,0.0019624953,0.9980375,9.580598341574632e-05,0.0006205366711074777,0.0006195068972726878,-1.3368996649568432
2026-01-01,2025-12-31,-9.605312551126257,0.0,1.0,0.0009488568,0.99905115,9.72312932100891e-05,0.0006181901691288667,0.0006176958602247964,-2.215798193922642
2026-01-02,2026-01-01,-8.212531667474853,0.0,1.0,0.0033982075,0.9966018,0.0001001154742521279,0.0006181901691288667,0.0006164296608086939,-0.8209653312159269
2026-01-03,2026-01-02,-9.749774958937152,0.0,1.0,0.021259086,0.9787409,0.00010217078354797515,0.0006181901691288667,0.0006072200420427636,-2.343155633826373
2026-01-04,2026-01-03,-8.980361537994927,0.0,1.0,0.07466131,0.9253387,0.00010101861350761492,0.0006181901691288667,0.0005795774602180136,-1.5271503012082581
2026-01-05,2026-01-04,-7.980502335288617,0.0,1.0,9.024395e-06,0.99999094,0.00010042995139796351,0.0006181901691288667,0.0006181854747035703,-0.5917803106343351
2026-01-06,2026-01-05,-7.681118579561687,1.0,1.0,3.021579e-07,0.99999964,0.00010862356490930836,0.0006181901691288667,0.0006181899808683025,-0.2924038442218473
2026-01-07,2026-01-06,-7.807531687950545,1.0,1.0,1.4707836e-08,1.0,0.00010960904633816158,0.0005827652202666165,0.0005827652218787283,-0.3598055283310151
2026-01-08,2026-01-07,-7.881955365382811,1.0,1.0,3.3374906e-07,0.99999964,0.000125794805131483,0.0006023280973723214,0.0006023279239469054,-0.4672468285833
2026-01-09,2026-01-08,-7.841343361029812,1.0,1.0,2.8127813e-05,0.99997187,0.0001344299069007059,0.0005477743898063636,0.0005477627602738939,-0.33167507706875643
2026-01-10,2026-01-09,-10.705997100918974,0.0,0.0,0.9883654,0.011634617,0.0001344299069007059,0.0005170336778918066,0.00013888135916314127,-1.8241065804198122
2026-01-11,2026-01-10,-9.618626291207232,0.0,0.0,0.9992818,0.00071821525,0.0001037566268897516,0.0005169803663764559,0.00010405341451446754,-0.44802010163707706
2026-01-12,2026-01-11,-7.744299914960296,1.0,0.0,0.990448,0.009552079,0.00011422287551196153,0.0005169803663764559,0.00011807005581380024,1.2999325013671896
2026-01-13,2026-01-12,-7.386624083285798,1.0,1.0,0.00016179631,0.99983823,0.00011125055775345882,0.00048287312307925727,0.0004828130100700141,0.2492570386971762
2026-01-14,2026-01-13,-7.609162021810179,1.0,1.0,1.5943363e-07,0.9999999,0.00011125055775345882,0.0006600876315323062,0.0006600875705808084,-0.28602397276300007
2026-01-15,2026-01-14,-8.01858992028866,1.0,1.0,5.232933e-07,0.9999995,0.00011125055775345882,0.0005923750385266942,0.0005923748142769353,-0.5872189290892953
2026-01-16,2026-01-15,-8.859809999061524,1.0,1.0,4.009148e-05,0.99995995,0.00011125055775345882,0.0005823178957442732,0.0005822990315956519,-1.4112835568711954
2026-01-17,2026-01-16,-10.267854112985122,0.0,0.0,0.5642613,0.43573862,0.00011125055775345882,0.0005346261755431832,0.0002957316598900996,-2.1417960437505883
2026-01-18,2026-01-17,-7.83173218003803,1.0,0.0,0.54267913,0.45732093,9.760822959400841e-05,0.0005375645157610238,0.0002988094527336079,0.28397228951333364
2026-01-19,2026-01-18,-8.507588402139348,1.0,1.0,0.00014610073,0.99985385,9.760822959400841e-05,0.0005265025137741427,0.0005264398257556509,-0.9582148781549913
2026-01-20,2026-01-19,-7.932921553333978,1.0,1.0,0.0013414032,0.99865854,9.760822959400841e-05,0.0004959615286774354,0.000495427147060512,-0.3228313091886559
2026-01-21,2026-01-20,-6.30957708151745,1.0,1.0,2.961435e-06,0.999997,9.760822959400841e-05,0.0006506306951803602,0.0006506290452102173,1.027993819674875
2026-01-22,2026-01-21,-8.502624578358718,1.0,1.0,0.001953652,0.9980463,9.760822959400841e-05,0.0005764153509051089,0.0005754798886053369,-1.042318301994996
2026-01-23,2026-01-22,-8.127025130921442,1.0,1.0,0.40733787,0.59266216,9.760822959400841e-05,0.0005552185825096818,0.0003688165706997467,-0.2218139950286675
2026-01-24,2026-01-23,-10.48905999031764,0.0,0.0,0.9998128,0.00018722512,9.760822959400841e-05,0.0005161802827040403,9.768659747128992e-05,-1.255313801554852
2026-01-25,2026-01-24,-8.366620283787617,0.0,0.0,0.99985814,0.00014187097,0.00010414646883567387,0.0005137764169179448,0.00010420458467602738,0.8025341470150664
2026-01-26,2026-01-25,-7.940210571457022,1.0,1.0,0.00302635,0.99697363,0.00012749627794569795,0.0005137764169179448,0.0005126073896706089,-0.36421024337539976
2026-01-27,2026-01-26,-7.63179758032752,1.0,1.0,5.877324e-07,0.9999994,0.00012977712208745338,0.0005221976202320099,0.0005221973852521948,-0.07433267143878464
2026-01-28,2026-01-27,-8.051862075217418,1.0,1.0,0.00014585964,0.9998541,0.00012977712208745338,0.0004938160216857864,0.0004937628971623268,-0.43840695396242424
2026-01-29,2026-01-28,-6.734192274186324,1.0,1.0,0.45017555,0.5498245,0.00012977712208745338,0.0004699676317924766,0.00031682219477619867,1.3229775670234112
2026-01-30,2026-01-29,-7.064056059536191,1.0,0.0,0.98052067,0.019479321,0.0001354131903201319,0.0005989128956669994,0.0001444418482448143,1.7785775061659495
2026-01-31,2026-01-30,-6.909322286991538,1.0,1.0,0.0011472316,0.9988527,0.00013257000200816838,0.0005535300261419317,0.0005530470661259262,0.5907451625369688
