date,actual_var,true_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,pred_regime
2025-10-06,0.0002295617438546,1,0.36786243319511414,0.6321375370025635,0.0001251903908500482,0.0005375192374292335,0.00038583892863075785,1
2025-10-07,0.0003810341880268,1,0.0007631850312463939,0.9992368221282959,0.00012432043752780194,0.0006370101834224634,0.0006366189108434244,1
2025-10-08,0.0003451151735798,1,5.6791627685015555e-06,0.9999942779541016,0.00012465617428861791,0.0006040937435168153,0.0006040909948073918,1
2025-10-09,0.00061781048488,1,8.833365427562967e-05,0.9999116659164429,0.00012686346410220763,0.0006084693197858556,0.0006084267775194979,1
2025-10-10,0.0009597446008852,1,0.11029908806085587,0.8897008895874023,0.00012702007657899647,0.0005803742736771539,0.0005303697061962897,1
2025-10-11,0.0011669351017938,1,0.0008927112794481218,0.999107301235199,0.00012702007657899647,0.0012891294836032555,0.0012880920715606526,1
2025-10-12,0.0005048283774453,1,0.05275510624051094,0.9472448229789734,0.00012702007657899647,0.0006434858315479441,0.0006162395802287126,1
2025-10-13,0.0003977372190072,1,0.0039375703781843185,0.9960624575614929,0.00012702007657899647,0.0012656696834261474,0.0012611862058254973,1
2025-10-14,0.0005106380666955,1,0.0006010345532558858,0.999398946762085,0.00012594575900555077,0.0006140976551555988,0.0006138042475245699,1
2025-10-15,0.0001630322133163,1,0.00027206589584238827,0.9997279047966003,0.0001266469465616658,0.0011434811395240165,0.0011432044601057461,1
2025-10-16,0.0008695233415786,1,0.009570032358169556,0.9904299378395081,0.0001266469465616658,0.0006412019629064291,0.0006362776356406436,1
2025-10-17,0.000959921575489,1,0.9971629977226257,0.002837018109858036,0.0001266469465616658,0.0010691860502973162,0.00012932094907334892,0
2025-10-18,0.0001527287466959,0,0.9999973773956299,2.6174391223321436e-06,0.0001266469465616658,0.000645146893624232,0.00012664830304954933,0
2025-10-19,0.0002568890438176,0,0.9292740821838379,0.07072591781616211,0.00015981756707765792,0.0006499763915423246,0.00019448449981361257,0
2025-10-20,0.0003983716480999,1,0.03370160982012749,0.9662983417510986,0.0001345768730672376,0.0006505336921363563,0.0006331450852315057,1
2025-10-21,0.0020461205331671,1,0.3829752206802368,0.6170247197151184,0.0001345768730672376,0.0009487885698482507,0.0006369656090409065,1
2025-10-22,0.0002403124157424,1,0.9912073016166687,0.008792688138782978,0.0001345768730672376,0.0006542254757562,0.00013914597979375673,0
2025-10-23,0.0004752793366729,1,0.9984740614891052,0.0015258888015523553,0.0001345768730672376,0.0008510017311978453,0.000135670051045685,0
2025-10-24,0.000171697835794,0,0.9989176988601685,0.001082365750335157,0.0001345768730672376,0.0006480344542052532,0.00013513263066239087,0
2025-10-25,4.567762372713149e-05,0,0.9999947547912598,5.292271907819668e-06,0.0001517050705043342,0.00064999868557471,0.00015170771474935625,0
2025-10-26,0.0002438144190381,0,0.6007234454154968,0.39927658438682556,0.00012487390316536434,0.0006495232007571884,0.00033435408643030733,0
2025-10-27,0.0002102581457576,0,0.6285792589187622,0.3714207708835602,0.00020510275562054766,0.0006497038668214128,0.0003702368491909989,0
2025-10-28,0.0004553839211924,1,0.8451613187789917,0.1548387110233307,0.0001291534790131942,0.0006497038668214128,0.0002097548339331873,0
2025-10-29,0.000489921835995,1,0.9896686673164368,0.010331276804208755,0.000130208907168378,0.0007797925326876068,0.00013691992813510894,0
2025-10-30,0.0012864617354441,1,0.9575844407081604,0.04241560399532318,0.00012908438848067212,0.0006817021280526913,0.00015252400945367137,0
2025-10-31,0.0006122067638696,1,0.9999001026153564,9.99449985101819e-05,0.0001283469924775529,0.0007403563018362182,0.00012840816585816156,0
2025-11-01,8.501640204481065e-05,0,0.9936676621437073,0.006332311313599348,0.0001283469924775529,0.0006308532741015738,0.00013152901528316058,0
2025-11-02,0.0001540288637235,0,0.9999608993530273,3.909879887942225e-05,0.0001800509933658123,0.0006298325914968558,0.0001800685789533063,0
2025-11-03,0.0009386183425483,1,0.9995957016944885,0.0004043246153742075,0.00011653326925092873,0.000626107303794297,0.00011673930564242448,0
2025-11-04,0.0014462730070906,1,0.06995364278554916,0.9300463795661926,0.0001168857404067909,0.0008359798406215715,0.0007856766074915564,1
2025-11-05,0.0004191171086789,1,0.05472959950566292,0.9452703595161438,0.0001168857404067909,0.0008862579372985488,0.0008441504687746218,1
2025-11-06,0.0006442284893655,1,4.985960458725458e-06,0.9999949932098389,0.0001168857404067909,0.0008241366263769587,0.0008241330828854862,1
2025-11-07,0.0005360586758168,1,7.172149344114587e-05,0.9999282360076904,0.0001168857404067909,0.0008589481947877504,0.0008588949364559693,1
2025-11-08,0.0001288658025517,0,0.001073361374437809,0.99892657995224,0.0001168857404067909,0.0007762412230440226,0.0007755334507922846,1
2025-11-09,0.0002947787082234,0,0.0019959488417953253,0.9980040192604065,0.00017594133443994052,0.00077558253600388,0.0007743856581027505,1
2025-11-10,0.0007328779631366,1,1.3774844774161465e-05,0.9999861717224121,0.00016664688868001128,0.0007739596503475632,0.0007739512433537001,1
2025-11-11,0.0003435657327686,1,5.324197900336003e-07,0.9999995231628418,0.00016296986481354603,0.0007734234238137895,0.0007734231417851432,1
2025-11-12,0.0006704116945348,1,2.4283380639644747e-07,0.9999997615814209,0.00016455125682204725,0.0007922570787267326,0.0007922569297965337,1
2025-11-13,0.0009743100388309,1,4.6759356337133795e-05,0.9999532699584961,0.00016532812499984922,0.0007274181919740088,0.0007273919303284166,1
2025-11-14,0.0012322733592876,1,0.02211831323802471,0.9778816103935242,0.00016532812499984922,0.0007589218280669889,0.0007457924786487464,1
2025-11-15,0.00030541596419,1,0.009420666843652725,0.9905793070793152,0.00016532812499984922,0.0009702439114838745,0.0009626610427211301,1
2025-11-16,0.0004110707267651,1,0.0033361187670379877,0.9966638684272766,0.00016532812499984922,0.0007402992845936505,0.0007383811030375844,1
2025-11-17,0.0009973402880908,1,0.0021268255077302456,0.9978731870651245,0.00016532812499984922,0.0008814478054930141,0.0008799247549722689,1
2025-11-18,0.0008197168521339,1,0.00720604881644249,0.9927940368652344,0.00016708596532998278,0.0007266577882105858,0.0007226255485998603,1
2025-11-19,0.0011935067633693,1,0.00036529076169244945,0.9996347427368164,0.00017499454010360852,0.000796268897230069,0.0007960419781207551,1
2025-11-20,0.0015471978486691,1,0.0011774915037676692,0.9988225102424622,0.0001750231835052573,0.000686595351039716,0.0006859929803578334,1
2025-11-21,0.0029132002932933,1,0.03204532712697983,0.967954695224762,0.0001750231835052573,0.0010414927671319153,0.0010137264891581985,1
2025-11-22,0.0003682136699384,1,0.16355887055397034,0.836441159248352,0.0001750231835052573,0.0007207051169178231,0.0006314540176858433,1
2025-11-23,0.0005884278295306,1,0.08720266819000244,0.9127973914146423,0.00017181828966250553,0.0009232768006140601,0.0008577476684565841,1
2025-11-24,0.0007868684945584,1,0.9989734888076782,0.001026505371555686,0.00017181828966250553,0.000710199636648122,0.00017237094000701757,0
2025-11-25,0.0003800994060947,1,0.9951305389404297,0.004869487136602402,0.00017066254637338629,0.0008561691773320385,0.0001740006165452678,0
2025-11-26,0.0008988195792797,1,0.9778904318809509,0.02210957743227482,0.00017035348748808664,0.0006644777060143186,0.00018127836674529512,0
2025-11-27,0.0001864052112035,0,0.9662514925003052,0.033748477697372437,0.00016832275341130458,0.0008866362036885894,0.00019256473385130123,0
2025-11-28,0.0005631895693492,0,0.7957698702812195,0.20423009991645813,0.00016933649592259487,0.0008848862877355555,0.0003154732963531358,0
2025-11-29,0.0001206482091362,0,0.8995852470397949,0.10041481256484985,0.0001520402140952336,0.0008797206232375324,0.00022511011504867373,0
2025-11-30,0.0001940618240163,0,0.9102676510810852,0.08973231911659241,0.00015083722662261788,0.0008797206232375324,0.00021624161967115352,0
2025-12-01,0.0021866821861572,1,0.15273308753967285,0.8472668528556824,0.0001377446306733495,0.0008797206232375324,0.0007663962865774561,1
2025-12-02,0.0010493093112656,1,0.001699656480923295,0.9983003735542297,0.00014007272341507305,0.000846781981367178,0.0008455808438299976,1
2025-12-03,0.000471590564774,1,0.0018880185671150684,0.9981119632720947,0.00014002340281281077,0.0011515697842986857,0.001149659945035525,1
2025-12-04,0.0004673966284116,1,0.02435210347175598,0.9756479263305664,0.00014002340281281077,0.000878845181882523,0.0008608533436630579,1
2025-12-05,0.0007040495228523,1,0.24708466231822968,0.7529153823852539,0.00014002340281281077,0.0010308796282268791,0.0008107627646802618,1
2025-12-06,7.851390233195549e-05,0,0.7009887099266052,0.2990112602710724,0.00014002340281281077,0.0008749210358713528,0.0003597660660708509,0
2025-12-07,0.0008720504582596,1,0.18247033655643463,0.8175296783447266,0.00013758199206475707,0.0008748736205940096,0.0007403397820326679,1
2025-12-08,0.0004042582631022,1,0.1699501872062683,0.8300498127937317,0.00013758199206475707,0.0009384041317691542,0.0008023042592074676,1
2025-12-09,0.0011316404363426,1,0.4899651110172272,0.5100348591804504,0.00013795928017639635,0.0007809892410020109,0.00046592697158339227,1
2025-12-10,0.0002366525704086,0,0.3875473737716675,0.6124526262283325,0.00013595826994447364,0.0008798455135272718,0.0005915539658945137,1
2025-12-11,0.0006128811510855,0,0.03821904957294464,0.9617809057235718,0.00013046500026682467,0.0008836493791905643,0.0008548633485727049,1
2025-12-12,0.0009644172280505,1,0.4839854836463928,0.5160145163536072,0.00012425311023841755,0.0008831433683606395,0.00051585149974882,1
2025-12-13,2.593600502219461e-05,0,0.9372642636299133,0.06273578107357025,0.00012425311023841755,0.0007819882223191659,0.00016551664178886244,0
2025-12-14,9.691666937565604e-05,0,0.9978195428848267,0.002180489944294095,0.00011421596903656069,0.00077908071373373,0.00011566570367629837,0
2025-12-15,0.0006945908842792,0,0.9995618462562561,0.0004381205071695149,0.00018328313980356164,0.0007793805059925327,0.00018354429619225505,0
2025-12-16,0.0005304617148661,0,0.9258444309234619,0.0741555243730545,0.00017576971000132053,0.0007793805059925327,0.00022053077723776734,0
2025-12-17,0.0016400822077797,1,0.5985533595085144,0.4014466106891632,0.00020175145144776848,0.0007793805059925327,0.00043363867161768803,0
2025-12-18,0.0012742032121094,1,0.6959855556488037,0.3040144443511963,0.00020175145144776848,0.0008355870101785213,0.00039444661664532834,0
2025-12-19,0.0005761661525618,1,0.849040687084198,0.150959312915802,0.00020175145144776848,0.0007140437718597626,0.000279086748149205,0
2025-12-20,1.4236959590618871e-05,0,0.9950980544090271,0.004901953041553497,0.00020175145144776848,0.0008392264289272147,0.00020487632535570353,0
2025-12-21,0.0002380339941285,0,0.9587023258209229,0.04129771143198013,0.00016019925164754485,0.0008360352452411643,0.00018810973745420688,0
2025-12-22,0.0003114839414164,0,0.9208725094795227,0.07912746071815491,0.00017743945347542333,0.0008338397855510168,0.00022937873967901088,0
2025-12-23,0.0004215946053,0,0.057146962732076645,0.9428530335426331,0.000144144970732384,0.0008338397855510168,0.0007944258185657746,1
2025-12-24,0.000132937280787,0,0.4771258234977722,0.5228741765022278,0.00018416611424993087,0.0008338397855510168,0.0005238637001266651,1
2025-12-25,0.0001305986777979,0,0.02793431654572487,0.9720656871795654,0.0001367826686642041,0.0008338397855510168,0.0008143679745037455,1
2025-12-26,0.0009164281848849,1,0.6317338347434998,0.36826613545417786,0.00016990944588658106,0.0008327757198992547,0.00041402064187644243,0
2025-12-27,2.3837133867163887e-05,0,0.13231869041919708,0.8676812648773193,0.00016990944588658106,0.0006576847039514491,0.0005931428911846225,1
2025-12-28,2.2856038664926725e-05,0,0.019386986270546913,0.9806129932403564,0.0001336241859729186,0.0006576847039514491,0.0006475247364090981,1
2025-12-29,0.0005425457025381,0,0.01632043533027172,0.9836795926094055,0.00015781382266715827,0.000656109725536521,0.0006479773378098962,1
2025-12-30,0.0001876685401398,0,0.023260269314050674,0.9767397046089172,0.00013408732886503586,0.000656109725536521,0.0006439673268925818,1
2025-12-31,0.0001627188995873,0,0.9389763474464417,0.06102367490530014,0.0001640008685031541,0.000656109725536521,0.00019403116307848217,0
2026-01-01,6.736987818608543e-05,0,0.9991075396537781,0.0008924620342440903,0.0001404965224510641,0.0006596626207488821,0.00014095985872042278,0
2026-01-02,0.000271233179125,0,0.40283939242362976,0.5971605777740479,0.00016866509885904145,0.0006595635743811567,0.00046181031110361547,1
2026-01-03,5.830778390018623e-05,0,0.0001465103414375335,0.9998534917831421,0.00014930879660081164,0.0006681319474975752,0.0006680559359600912,1
2026-01-04,0.000125857337066,0,1.3229209727683156e-08,1.0,0.00015597111270462797,0.0006681010969608303,0.0006681010990242048,1
2026-01-05,0.0003420675467492,0,4.561304649541853e-06,0.9999954700469971,0.00014248235647781765,0.0006579597190577287,0.0006579573884365587,1
2026-01-06,0.0004614584320103,1,0.00013638664677273482,0.9998636245727539,0.00021004610735148184,0.0006579597190577287,0.0006578986370041808,1
2026-01-07,0.0004066605752338,1,0.00019101559882983565,0.9998089671134949,0.00020917796331555567,0.0007294924137496245,0.000729393012962067,1
2026-01-08,0.000377494195564,1,0.5810369253158569,0.41896307468414307,0.00020917796331555567,0.0006700982500117676,0.0004022865438140974,0
2026-01-09,0.0003931405560595,1,0.9825713038444519,0.017428703606128693,0.00020917796331555567,0.0006725909824846636,0.00021725465303237257,0
2026-01-10,2.2410138252925994e-05,0,0.9928065538406372,0.007193378638476133,0.00020917796331555567,0.0006029763136576382,0.00021201068983289198,0
2026-01-11,6.647887757510622e-05,0,0.02979952283203602,0.9702004194259644,0.0001378601185487701,0.0005994206591108202,0.0005856663406322271,1
2026-01-12,0.0004332048206232,1,0.5105212330818176,0.48947879672050476,0.0001834198481423288,0.0006008496387451476,0.00038774288522822623,0
2026-01-13,0.000619483752964,1,0.005105821881443262,0.9948941469192505,0.0001834198481423288,0.0005847782739972191,0.0005827289911195111,1
2026-01-14,0.0004958872270991,1,0.0007275635143741965,0.9992724061012268,0.0001834198481423288,0.00078438427379977,0.0007839470101771801,1
2026-01-15,0.0003292840123111,1,8.05101590231061e-05,0.9999195337295532,0.0001834198481423288,0.0006198848883936973,0.0006198497757297639,1
2026-01-16,0.0001419820383209,1,0.00034954139846377075,0.9996504783630371,0.0001834198481423288,0.0007162297858812892,0.000716043560904312,1
2026-01-17,3.473182608969656e-05,0,0.0193711556494236,0.9806288480758667,0.0001817383035767209,0.0005655316320674723,0.0005580971138708372,1
2026-01-18,0.0003969373175529,1,0.0013658308889716864,0.9986341595649719,0.0001265599245855775,0.0005654357080411848,0.0005648362725420383,1
2026-01-19,0.0002019302126595,1,1.8223770894110203e-05,0.9999817609786987,0.0001265599245855775,0.0006613746760572764,0.0006613649196295417,1
2026-01-20,0.0003587368117158,1,2.5935701160051394e-06,0.9999973773956299,0.00012364289350596134,0.0005370669776751036,0.0005370658898374146,1
2026-01-21,0.0018188022816787,1,4.663579318275879e-07,0.9999995231628418,0.00011882890617083963,0.0008318041859054804,0.000831803844687139,1
2026-01-22,0.0002029350505069,1,5.749180900238571e-07,0.9999994039535522,0.00011882890617083963,0.0005821910921040012,0.0005821908134079566,1
2026-01-23,0.000295445807373,1,0.09920911490917206,0.9007908701896667,0.00011882890617083963,0.0007341221605325894,0.0006730794504185035,1
2026-01-24,2.783935223143884e-05,0,0.5070638060569763,0.4929361641407013,0.00011882890617083963,0.0005317401098701523,0.0003223677675117212,0
2026-01-25,0.0002325000114272,0,0.009750651195645332,0.9902493357658386,0.0001585298007084612,0.0005317401098701523,0.0005281010593897957,1
2026-01-26,0.0003561314792865,1,1.1097516107838601e-05,0.9999889135360718,0.00020185865804261965,0.0005344568891991867,0.0005344532040918726,1
2026-01-27,0.0004847886281224,1,1.6767202396295033e-05,0.9999831914901733,0.00019255342177451013,0.0006860637694055833,0.0006860554662781685,1
2026-01-28,0.0003185082835712,1,0.0018340834649279714,0.9981659054756165,0.00019177613265814567,0.000552660198825828,0.000551998301215193,1
2026-01-29,0.0011895356308582,1,0.4721405506134033,0.5278594493865967,0.0002296023708962077,0.0006146062406825167,0.00043283030161331775,1
2026-01-30,0.0008553018935006,1,0.44511735439300537,0.5548826456069946,0.00022764158346017403,0.0007621684559326509,0.0005242412686057346,1
2026-01-31,0.0009984342191066,1,0.9954562187194824,0.004543733783066273,0.00022248257088478948,0.0006359535144182006,0.00022436126221188343,0
