date,actual_var,true_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,pred_regime
2025-10-07,0.0003810341880268,1,0.021398654207587242,0.978601336479187,0.00012432043752780194,0.0006370101834224634,0.0006260393069016681,1
2025-10-08,0.0003451151735798,1,0.0002620883460622281,0.9997379183769226,0.00012465617428861791,0.0006040937435168153,0.0006039680925785692,1
2025-10-09,0.00061781048488,1,0.9992733597755432,0.0007266696775332093,0.00012686346410220763,0.0006084693197858556,0.00012721343621057468,0
2025-10-10,0.0009597446008852,1,0.6015416383743286,0.3984583616256714,0.00012702007657899647,0.0005803742736771539,0.00030766284719085,0
2025-10-11,0.0011669351017938,1,0.020126262679696083,0.9798737168312073,0.00012702007657899647,0.0012891294836032555,0.001265740538001841,1
2025-10-12,0.0005048283774453,1,0.000128102459711954,0.9998718500137329,0.00012702007657899647,0.0006434858315479441,0.0006434196404317107,1
2025-10-13,0.0003977372190072,1,2.5715248739288654e-06,0.9999973773956299,0.00012702007657899647,0.0012656696834261474,0.0012656666907105909,1
2025-10-14,0.0005106380666955,1,1.0417091189651728e-08,1.0,0.00012594575900555077,0.0006140976551555988,0.0006140976564675873,1
2025-10-15,0.0001630322133163,1,1.5430336134159006e-05,0.999984622001648,0.0001266469465616658,0.0011434811395240165,0.001143465509277893,1
2025-10-16,0.0008695233415786,1,0.0006344917928799987,0.999365508556366,0.0001266469465616658,0.0006412019629064291,0.0006408754821955103,1
2025-10-17,0.000959921575489,1,0.9995743632316589,0.00042567940545268357,0.0001266469465616658,0.0010691860502973162,0.0001270481714468199,0
2025-10-18,0.0001527287466959,0,0.9999997615814209,1.9997015954231756e-07,0.0001266469465616658,0.000645146893624232,0.000126647045376808,0
2025-10-19,0.0002568890438176,0,0.9989737272262573,0.001026297570206225,0.00015981756707765792,0.0006499763915423246,0.00016032061985113164,0
2025-10-20,0.0003983716480999,1,0.03582002595067024,0.9641799926757812,0.0001345768730672376,0.0006505336921363563,0.0006320521176050094,1
2025-10-21,0.0020461205331671,1,0.08561147004365921,0.9143885374069214,0.0001345768730672376,0.0009487885698482507,0.0008790827166291118,1
2025-10-22,0.0002403124157424,1,0.05082728713750839,0.9491726756095886,0.0001345768730672376,0.0006542254757562,0.0006278131226449249,1
2025-10-23,0.0004752793366729,1,0.6991031169891357,0.30089694261550903,0.0001345768730672376,0.0008510017311978453,0.000350146930513894,0
2025-10-24,0.000171697835794,0,0.9911056160926819,0.008894385769963264,0.0001345768730672376,0.0006480344542052532,0.00013914376312106029,0
2025-10-25,4.567762372713149e-05,0,0.9743105173110962,0.02568947896361351,0.0001517050705043342,0.00064999868557471,0.00016450597328124212,0
2025-10-26,0.0002438144190381,0,4.018599611299578e-06,0.9999959468841553,0.00012487390316536434,0.0006495232007571884,0.0006495210699826306,1
2025-10-27,0.0002102581457576,0,6.289257044045371e-07,0.9999994039535522,0.00020510275562054766,0.0006497038668214128,0.0006497036085621259,1
2025-10-28,0.0004553839211924,1,2.5087263111345237e-06,0.9999974966049194,0.0001291534790131942,0.0006497038668214128,0.0006497025643666797,1
2025-10-29,0.000489921835995,1,1.587137194292154e-05,0.9999841451644897,0.000130208907168378,0.0007797925326876068,0.0007797822357992649,1
2025-10-30,0.0012864617354441,1,0.04497545212507248,0.9550245404243469,0.00012908438848067212,0.0006817021280526913,0.0006568478902840276,1
2025-10-31,0.0006122067638696,1,0.9996575117111206,0.00034251590841449797,0.0001283469924775529,0.0007403563018362182,0.00012855661894699028,0
2025-11-01,8.501640204481065e-05,0,1.0,5.228702093518223e-08,0.0001283469924775529,0.0006308532741015738,0.00012834702546299126,0
2025-11-02,0.0001540288637235,0,5.615604095510207e-05,0.9999438524246216,0.0001800509933658123,0.0006298325914968558,0.0006298073388749065,1
2025-11-03,0.0009386183425483,1,0.026271043345332146,0.9737289547920227,0.00011653326925092873,0.000626107303794297,0.0006127202610789367,1
2025-11-04,0.0014462730070906,1,0.00277457432821393,0.9972254037857056,0.0001168857404067909,0.0008359798406215715,0.0008339846422952235,1
2025-11-05,0.0004191171086789,1,0.07135940343141556,0.9286405444145203,0.0001168857404067909,0.0008862579372985488,0.0008313559500896819,1
2025-11-06,0.0006442284893655,1,3.7035730201750994e-05,0.9999629259109497,0.0001168857404067909,0.0008241366263769587,0.0008241104012110289,1
2025-11-07,0.0005360586758168,1,0.5281296372413635,0.4718703329563141,0.0001168857404067909,0.0008589481947877504,0.00046704299434644734,0
2025-11-08,0.0001288658025517,0,0.1746930032968521,0.8253070116043091,0.0001168857404067909,0.0007762412230440226,0.0006610564451087747,1
2025-11-09,0.0002947787082234,0,1.898353366414085e-05,0.9999810457229614,0.00017594133443994052,0.00077558253600388,0.0007755711753858716,1
2025-11-10,0.0007328779631366,1,0.9768160581588745,0.023183956742286682,0.00016664688868001128,0.0007739596503475632,0.00018072680395878263,0
2025-11-11,0.0003435657327686,1,0.9243795871734619,0.07562036067247391,0.00016296986481354603,0.0007734234238137895,0.00020913257461939897,0
2025-11-12,0.0006704116945348,1,0.00017215180560015142,0.9998278617858887,0.00016455125682204725,0.0007922570787267326,0.0007921490288040592,1
2025-11-13,0.0009743100388309,1,0.29878678917884827,0.7012131810188293,0.00016532812499984922,0.0007274181919740088,0.0005594730839547244,1
2025-11-14,0.0012322733592876,1,0.8625176548957825,0.13748228549957275,0.00016532812499984922,0.0007589218280669889,0.00024693673410135014,0
2025-11-15,0.00030541596419,1,1.8150934693039744e-06,0.9999982118606567,0.00016532812499984922,0.0009702439114838745,0.0009702424766385638,1
2025-11-16,0.0004110707267651,1,8.374362369067967e-05,0.9999161958694458,0.00016532812499984922,0.0007402992845936505,0.0007402510896320408,1
2025-11-17,0.0009973402880908,1,0.0001356699940515682,0.9998643398284912,0.00016532812499984922,0.0008814478054930141,0.0008813506581982802,1
2025-11-18,0.0008197168521339,1,7.741033186903223e-06,0.9999922513961792,0.00016708596532998278,0.0007266577882105858,0.0007266534510452743,1
2025-11-19,0.0011935067633693,1,0.00043770059710368514,0.9995623230934143,0.00017499454010360852,0.000796268897230069,0.0007959969839370121,1
2025-11-20,0.0015471978486691,1,2.4249784473795444e-06,0.999997615814209,0.0001750231835052573,0.000686595351039716,0.0006865941384962837,1
2025-11-21,0.0029132002932933,1,0.9999867677688599,1.3254866644274443e-05,0.0001750231835052573,0.0010414927671319153,0.0001750346724057776,0
2025-11-22,0.0003682136699384,1,2.394100195868276e-10,1.0,0.0001750231835052573,0.0007207051169178231,0.0007207051169597254,1
2025-11-23,0.0005884278295306,1,7.275700224587678e-13,1.0,0.00017181828966250553,0.0009232768006140601,0.0009232768006141851,1
2025-11-24,0.0007868684945584,1,9.598358552409536e-09,1.0,0.00017181828966250553,0.000710199636648122,0.0007101996382972956,1
2025-11-25,0.0003800994060947,1,0.7257725596427917,0.27422741055488586,0.00017066254637338629,0.0008561691773320385,0.000358647249613241,0
2025-11-26,0.0008988195792797,1,0.009453295730054379,0.990546703338623,0.00017035348748808664,0.0006644777060143186,0.0006598066030303651,1
2025-11-27,0.0001864052112035,0,0.00847615022212267,0.9915238618850708,0.00016832275341130458,0.0008866362036885894,0.000880547681712144,1
2025-11-28,0.0005631895693492,0,0.905271053314209,0.09472892433404922,0.00016933649592259487,0.0008848862877355555,0.00023711975422352385,0
2025-11-29,0.0001206482091362,0,0.9976547956466675,0.00234521203674376,0.0001520402140952336,0.0008797206232375324,0.00015374678011784425,0
2025-11-30,0.0001940618240163,0,0.0717150941491127,0.9282848834991455,0.00015083722662261788,0.0008797206232375324,0.0008274486621622805,1
2025-12-01,0.0021866821861572,1,0.9999996423721313,3.128573666799639e-07,0.0001377446306733495,0.0008797206232375324,0.00013774485663910842,0
2025-12-02,0.0010493093112656,1,0.9999690055847168,3.097312946920283e-05,0.00014007272341507305,0.000846781981367178,0.00014009460943085477,0
2025-12-03,0.000471590564774,1,0.12834301590919495,0.8716569542884827,0.00014002340281281077,0.0011515697842986857,0.0010217448366473016,1
2025-12-04,0.0004673966284116,1,0.4914039373397827,0.5085961222648621,0.00014002340281281077,0.000878845181882523,0.0005157853030385382,1
2025-12-05,0.0007040495228523,1,0.5372504591941833,0.46274957060813904,0.00014002340281281077,0.0010308796282268791,0.000552266742769781,0
2025-12-06,7.851390233195549e-05,0,1.908870672195917e-06,0.9999980926513672,0.00014002340281281077,0.0008749210358713528,0.0008749196343784783,1
2025-12-07,0.0008720504582596,1,2.816985215758905e-06,0.9999971389770508,0.00013758199206475707,0.0008748736205940096,0.0008748715051269411,1
2025-12-08,0.0004042582631022,1,0.01564939133822918,0.9843505620956421,0.00013758199206475707,0.0009384041317691542,0.0009258717090147544,1
2025-12-09,0.0011316404363426,1,9.1084011444309e-09,1.0,0.00013795928017639635,0.0007809892410020109,0.0007809892422585994,1
2025-12-10,0.0002366525704086,0,1.844220065549962e-08,1.0,0.00013595826994447364,0.0008798455135272718,0.0008798455160346415,1
2025-12-11,0.0006128811510855,0,1.5795840226928703e-05,0.9999841451644897,0.00013046500026682467,0.0008836493791905643,0.0008836374298793079,1
2025-12-12,0.0009644172280505,1,2.5550014470354654e-05,0.9999744892120361,0.00012425311023841755,0.0008831433683606395,0.0008831240133461921,1
2025-12-13,2.593600502219461e-05,0,1.1192839988183323e-09,1.0,0.00012425311023841755,0.0007819882223191659,0.0007819882224582404,1
2025-12-14,9.691666937565604e-05,0,1.1891655660178913e-08,1.0,0.00011421596903656069,0.00077908071373373,0.000779080715091947,1
2025-12-15,0.0006945908842792,0,3.478203558504589e-10,1.0,0.00018328313980356164,0.0007793805059925327,0.0007793805060562823,1
2025-12-16,0.0005304617148661,0,9.453195171094109e-12,1.0,0.00017576971000132053,0.0007793805059925327,0.0007793805059941942,1
2025-12-17,0.0016400822077797,1,1.3273338872465956e-08,1.0,0.00020175145144776848,0.0007793805059925327,0.0007793805086704481,1
2025-12-18,0.0012742032121094,1,7.168191586970352e-06,0.999992847442627,0.00020175145144776848,0.0008355870101785213,0.0008355824797875477,1
2025-12-19,0.0005761661525618,1,1.4988405894200696e-07,0.9999998807907104,0.00020175145144776848,0.0007140437718597626,0.0007140437169784382,1
2025-12-20,1.4236959590618871e-05,0,0.08784453570842743,0.9121555089950562,0.00020175145144776848,0.0008392264289272147,0.0007832277730211374,1
2025-12-21,0.0002380339941285,0,7.830771551198268e-07,0.9999991655349731,0.00016019925164754485,0.0008360352452411643,0.0008360346730473652,1
2025-12-22,0.0003114839414164,0,0.9999972581863403,2.7349965421308298e-06,0.00017743945347542333,0.0008338397855510168,0.0001774412475184362,0
2025-12-23,0.0004215946053,0,0.031196920201182365,0.9688030481338501,0.000144144970732384,0.0008338397855510168,0.0008123234050464408,1
2025-12-24,0.000132937280787,0,3.2124737572303275e-06,0.9999967813491821,0.00018416611424993087,0.0008338397855510168,0.000833837693340718,1
2025-12-25,0.0001305986777979,0,0.008452706038951874,0.9915472865104675,0.0001367826686642041,0.0008338397855510168,0.0008279477604370227,1
2025-12-26,0.0009164281848849,1,0.98745197057724,0.01254796888679266,0.00016990944588658106,0.0008327757198992547,0.00017822706098336358,0
2025-12-27,2.3837133867163887e-05,0,0.12921950221061707,0.8707804679870605,0.00016990944588658106,0.0006576847039514491,0.0005946546083131199,1
2025-12-28,2.2856038664926725e-05,0,0.0008564912714064121,0.9991434812545776,0.0001336241859729186,0.0006576847039514491,0.0006572358326228717,1
2025-12-29,0.0005425457025381,0,0.0027152036782354116,0.9972847700119019,0.00015781382266715827,0.000656109725536521,0.0006547567334060437,1
2025-12-30,0.0001876685401398,0,0.4623698592185974,0.5376300811767578,0.00013408732886503586,0.000656109725536521,0.0004147422643713845,1
2025-12-31,0.0001627188995873,0,0.9997391104698181,0.00026087500737048686,0.0001640008685031541,0.000656109725536521,0.00016412924502310608,0
2026-01-01,6.736987818608543e-05,0,0.993094801902771,0.006905175279825926,0.0001404965224510641,0.0006596626207488821,0.0001440814521533881,0
2026-01-02,0.000271233179125,0,0.9999980926513672,1.8992358263858478e-06,0.00016866509885904145,0.0006595635743811567,0.000168666029822666,0
2026-01-03,5.830778390018623e-05,0,0.6279085278511047,0.37209147214889526,0.00014930879660081164,0.0006681319474975752,0.0003423584666029168,0
2026-01-04,0.000125857337066,0,0.6828743815422058,0.3171255886554718,0.00015597111270462797,0.0006681010969608303,0.00031838063078169223,0
2026-01-05,0.0003420675467492,0,0.9569333791732788,0.0430666022002697,0.00014248235647781765,0.0006579597190577287,0.00016468221234135016,0
2026-01-06,0.0004614584320103,1,0.05644780397415161,0.9435521364212036,0.00021004610735148184,0.0006579597190577287,0.0006326759400893248,1
2026-01-07,0.0004066605752338,1,0.011569399386644363,0.9884306192398071,0.00020917796331555567,0.0007294924137496245,0.0007234727016537654,1
2026-01-08,0.000377494195564,1,0.9790128469467163,0.020987143740057945,0.00020917796331555567,0.0006700982500117676,0.0002188513616770362,0
2026-01-09,0.0003931405560595,1,0.9999992847442627,6.733303621331288e-07,0.00020917796331555567,0.0006725909824846636,0.00020917826657574707,0
2026-01-10,2.2410138252925994e-05,0,0.002256089588627219,0.9977439641952515,0.00020917796331555567,0.0006029763136576382,0.0006020879017298178,1
2026-01-11,6.647887757510622e-05,0,1.460580421053237e-07,0.9999998807907104,0.0001378601185487701,0.0005994206591108202,0.0005994206077898882,1
2026-01-12,0.0004332048206232,1,0.0011964712757617235,0.9988034963607788,0.0001834198481423288,0.0006008496387451476,0.0006003501765454711,1
2026-01-13,0.000619483752964,1,7.531355805667772e-08,0.9999998807907104,0.0001834198481423288,0.0005847782739972191,0.0005847782181002179,1
2026-01-14,0.0004958872270991,1,0.0005469787865877151,0.9994530081748962,0.0001834198481423288,0.00078438427379977,0.0007840555487802346,1
2026-01-15,0.0003292840123111,1,1.4980831508637493e-07,0.9999998807907104,0.0001834198481423288,0.0006198848883936973,0.0006198848419754785,1
2026-01-16,0.0001419820383209,1,1.7339299063223734e-07,0.9999998807907104,0.0001834198481423288,0.0007162297858812892,0.0007162297323037612,1
2026-01-17,3.473182608969656e-05,0,0.0002327531692571938,0.9997672438621521,0.0001817383035767209,0.0005655316320674723,0.0005654423012750945,1
2026-01-18,0.0003969373175529,1,3.2021350762079237e-06,0.9999967813491821,0.0001265599245855775,0.0005654357080411848,0.0005654342933630544,1
2026-01-19,0.0002019302126595,1,2.7719881945387215e-09,1.0,0.0001265599245855775,0.0006613746760572764,0.0006613746764080991,1
2026-01-20,0.0003587368117158,1,0.004436045419424772,0.9955639839172363,0.00012364289350596134,0.0005370669776751036,0.0005352330254159971,1
2026-01-21,0.0018188022816787,1,0.9802525043487549,0.01974749006330967,0.00011882890617083963,0.0008318041859054804,0.00013290837775877662,0
2026-01-22,0.0002029350505069,1,0.00015298568177968264,0.9998469352722168,0.00011882890617083963,0.0005821910921040012,0.0005821201583041962,1
2026-01-23,0.000295445807373,1,0.998765230178833,0.0012347784359008074,0.00011882890617083963,0.0007341221605325894,0.00011958865803676014,0
2026-01-24,2.783935223143884e-05,0,0.0329788438975811,0.9670211672782898,0.00011882890617083963,0.0005317401098701523,0.0005181227816824492,1
2026-01-25,0.0002325000114272,0,0.0019382372265681624,0.9980617165565491,0.0001585298007084612,0.0005317401098701523,0.0005310167151802257,1
2026-01-26,0.0003561314792865,1,0.9950799942016602,0.004919969476759434,0.00020185865804261965,0.0005344568891991867,0.00020349502385610867,0
2026-01-27,0.0004847886281224,1,0.9921947717666626,0.007805272936820984,0.00019255342177451013,0.0006860637694055833,0.0001964054133427248,0
2026-01-28,0.0003185082835712,1,0.0007181642577052116,0.9992818236351013,0.00019177613265814567,0.000552660198825828,0.0005524010180971671,1
2026-01-29,0.0011895356308582,1,0.11486316472291946,0.8851368427276611,0.0002296023708962077,0.0006146062406825167,0.0005703834823474639,1
2026-01-30,0.0008553018935006,1,8.523734322807286e-06,0.9999914169311523,0.00022764158346017403,0.0007621684559326509,0.0007621638545446984,1
2026-01-31,0.0009984342191066,1,0.00018359436944592744,0.9998164772987366,0.00022248257088478948,0.0006359535144182006,0.0006358776490586709,1
