date,forecast_origin_date,actual_target,pred_target,actual_var,pred_var,error
2026-01-15,2026-01-14,-8.01858992028866,-7.925953083310273,0.00032928401231110016,0.00036124538875531424,-0.09263683697838676
2026-01-16,2026-01-15,-8.859809999061524,-7.705963172700694,0.00014198203832090003,0.0004501349313500138,-1.1538468263608292
2026-01-17,2026-01-16,-10.267854112985122,-8.037749390032628,3.473182608969655e-05,0.00032303515875439103,-2.2301047229524933
2026-01-18,2026-01-17,-7.83173218003803,-8.537214095375939,0.00039693731755290014,0.00019603563669746981,0.7054819153379084
2026-01-19,2026-01-18,-8.507588402139348,-7.86525837430956,0.00020193021265949997,0.00038385012758439377,-0.6423300278297877
2026-01-20,2026-01-19,-7.932921553333978,-8.241642093898095,0.0003587368117158001,0.0002634512823225182,0.30872054056411713
2026-01-21,2026-01-20,-6.30957708151745,-7.008731149370002,0.0018188022816786995,0.0009039548447024982,0.6991540678525521
2026-01-22,2026-01-21,-8.502624578358718,-7.829362209956647,0.00020293505050689983,0.0003978791627513127,-0.6732623684020709
2026-01-23,2026-01-22,-8.127025130921442,-7.628969103034598,0.0002954458073730001,0.0004861617828018572,-0.498056027886844
2026-01-24,2026-01-23,-10.48905999031764,-8.060404792330003,2.7839352231438856e-05,0.0003157989464338175,-2.428655197987638
2026-01-25,2026-01-24,-8.366620283787617,-8.75665675581158,0.00023250001142720007,0.00015740998989206893,0.3900364720239633
2026-01-26,2026-01-25,-7.940210571457022,-7.824938185124492,0.0003561314792865001,0.0003996432894403723,-0.11527238633252956
2026-01-27,2026-01-26,-7.63179758032752,-8.18845715185334,0.0004847886281223999,0.00027784222208293975,0.5566595715258202
2026-01-28,2026-01-27,-8.051862075217418,-8.545544272617288,0.0003185082835712002,0.00019440940788917146,0.4936821973998704
2026-01-29,2026-01-28,-6.734192274186324,-7.600141391771717,0.0011895356308582003,0.0005003806787279631,0.8659491175853935
2026-01-30,2026-01-29,-7.064056059536191,-7.299602922487737,0.0008553018935006002,0.0006758070697134704,0.23554686295154603
2026-01-31,2026-01-30,-6.909322286991538,-9.225950887326409,0.0009984342191065997,9.845106971947787e-05,2.3166286003348713
