date,forecast_origin_date,actual_log_var,log_var_svr,actual_var,forecast_var,error_var
2026-01-06,2026-01-05,-7.681118579561687,-7.875266999602654,0.0004614584320103,0.0003800274771370158,8.143095487328424e-05
2026-01-07,2026-01-06,-7.807531687950545,-7.952426761174924,0.0004066605752338001,0.0003518073753834472,5.48531998503529e-05
2026-01-08,2026-01-07,-7.881955365382811,-7.598707987033196,0.00037749419556399986,0.0005010984410629866,-0.00012360424549898679
2026-01-09,2026-01-08,-7.8413433610298116,-8.017241627091794,0.00039314055605950025,0.00032972828314110165,6.34122729183986e-05
2026-01-10,2026-01-09,-10.705997100918973,-7.80232307094531,2.2410138252926015e-05,0.00040878424029911186,-0.00038637410204618583
2026-01-11,2026-01-10,-9.618626291207232,-8.003338822524933,6.647887757510624e-05,0.0003343444454693119,-0.00026786556789420567
2026-01-12,2026-01-11,-7.744299914960295,-8.557891822581349,0.0004332048206232002,0.00019202368722522542,0.0002411811333979748
2026-01-13,2026-01-12,-7.386624083285798,-7.983372711749294,0.0006194837529639997,0.00034108709192544155,0.0002783966610385582
2026-01-14,2026-01-13,-7.60916202181018,-8.896213744554567,0.0004958872270990998,0.00013690630865003883,0.000358980918449061
2026-01-15,2026-01-14,-8.01858992028866,-7.9868537353382205,0.00032928401231110016,0.0003399018238824553,-1.0617811571355133e-05
2026-01-16,2026-01-15,-8.859809999061524,-7.640603031799606,0.00014198203832090003,0.0004805385846200596,-0.00033855654629915956
2026-01-17,2026-01-16,-10.26785411298512,-8.102557640858139,3.473182608969661e-05,0.0003027637859360973,-0.00026803195984640067
2026-01-18,2026-01-17,-7.83173218003803,-8.52068029458183,0.00039693731755290014,0.00019930379394353544,0.0001976335236093647
2026-01-19,2026-01-18,-8.507588402139348,-8.469829703266695,0.00020193021265949997,0.00020970061165169305,-7.770398992193087e-06
2026-01-20,2026-01-19,-7.932921553333978,-8.22943912509614,0.0003587368117158001,0.0002666858657226497,9.205094599315039e-05
2026-01-21,2026-01-20,-6.30957708151745,-7.021482648721235,0.0018188022816786995,0.0008925012455642705,0.000926301036114429
2026-01-22,2026-01-21,-8.502624578358716,-8.066662430759958,0.0002029350505069002,0.0003138289609672478,-0.00011089391046034761
2026-01-23,2026-01-22,-8.127025130921442,-7.511575267301065,0.0002954458073730001,0.0005467191811760064,-0.0002512733738030063
2026-01-24,2026-01-23,-10.48905999031764,-7.868942380185817,2.7839352231438856e-05,0.00038243862305066876,-0.00035459927081922993
2026-01-25,2026-01-24,-8.366620283787617,-8.348552155849704,0.00023250001142720007,0.00023673903163803824,-4.2390202108381686e-06
2026-01-26,2026-01-25,-7.940210571457023,-7.642384045869562,0.0003561314792864998,0.0004796835003243034,-0.00012355202103780363
2026-01-27,2026-01-26,-7.63179758032752,-8.000841105737093,0.0004847886281223999,0.0003351805869913446,0.0001496080411310553
2026-01-28,2026-01-27,-8.051862075217418,-8.539484783874741,0.0003185082835712002,0.00019559100583200573,0.0001229172777391945
2026-01-29,2026-01-28,-6.7341922741863245,-7.805452070188017,0.0011895356308581993,0.0004075071537641432,0.000782028477094056
2026-01-30,2026-01-29,-7.064056059536191,-7.221755061818923,0.0008553018935006002,0.000730519186801302,0.0001247827066992982
2026-01-31,2026-01-30,-6.909322286991538,-8.836026203199314,0.0009984342191065997,0.00014539938781865845,0.0008530348312879413
