date,forecast_origin_date,actual_log_var,pred_regime,pred_prob_0,pred_prob_1,log_var_svr,error
2026-01-02,2026-01-01,-8.212531667474853,0.0,0.8193950937909766,0.18060490620902336,-8.149461850883894,-0.0630698165909589
2026-01-03,2026-01-02,-9.749774958937152,0.0,0.5139495703779948,0.48605042962200534,-8.177965336385833,-1.571809622551319
2026-01-04,2026-01-03,-8.980361537994927,0.0,0.9437538593108458,0.05624614068915409,-8.445392739951961,-0.534968798042966
2026-01-05,2026-01-04,-7.980502335288617,0.0,0.8937720989549361,0.10622790104506394,-8.497745494249562,0.5172431589609454
2026-01-06,2026-01-05,-7.681118579561687,1.0,0.4649157697621627,0.5350842302378372,-8.209118948656636,0.5280003690949489
2026-01-07,2026-01-06,-7.807531687950545,0.0,0.627153486184099,0.37284651381590156,-8.352607469791982,0.5450757818414367
2026-01-08,2026-01-07,-7.881955365382811,1.0,0.41155106706810035,0.5884489329319001,-8.045673628342978,0.16371826296016767
2026-01-09,2026-01-08,-7.841343361029812,1.0,0.41291805201590054,0.5870819479840996,-7.9405808458441935,0.0992374848143811
2026-01-10,2026-01-09,-10.705997100918974,0.0,0.6296566000305159,0.3703433999694834,-8.025281753420655,-2.680715347498319
2026-01-11,2026-01-10,-9.618626291207232,0.0,0.9457829986987559,0.05421700130124377,-8.238860687193323,-1.3797656040139081
2026-01-12,2026-01-11,-7.744299914960296,0.0,0.8758242575863712,0.12417574241362914,-8.362471714361039,0.6181717994007432
2026-01-13,2026-01-12,-7.386624083285798,0.0,0.5601132149498246,0.4398867850501749,-8.429255013602065,1.0426309303162666
2026-01-14,2026-01-13,-7.609162021810179,1.0,0.21368452711718972,0.7863154728828108,-8.28259162953634,0.6734296077261606
2026-01-15,2026-01-14,-8.01858992028866,1.0,0.2795809099518677,0.7204190900481324,-7.989963991241096,-0.028625929047564114
2026-01-16,2026-01-15,-8.859809999061524,0.0,0.5031204202144606,0.4968795797855395,-7.9300090857355965,-0.9298009133259271
2026-01-17,2026-01-16,-10.267854112985122,0.0,0.6242959107550187,0.3757040892449809,-8.04133863073083,-2.2265154822542907
2026-01-18,2026-01-17,-7.83173218003803,0.0,0.9238407811724205,0.07615921882757908,-8.344096707030298,0.5123645269922674
2026-01-19,2026-01-18,-8.507588402139348,0.0,0.8310003584329617,0.16899964156703834,-8.4748875280403,-0.03270087409904754
2026-01-20,2026-01-19,-7.932921553333978,0.0,0.7640247382634516,0.2359752617365488,-8.556443923654887,0.6235223703209094
2026-01-21,2026-01-20,-6.30957708151745,1.0,0.4717918220762453,0.5282081779237549,-8.259269451611685,1.949692370094235
2026-01-22,2026-01-21,-8.502624578358718,1.0,0.48117708606334564,0.5188229139366546,-8.09999511233864,-0.40262946602007865
2026-01-23,2026-01-22,-8.127025130921442,0.0,0.5866074461074221,0.413392553892578,-8.068065921595199,-0.05895920932624321
2026-01-24,2026-01-23,-10.48905999031764,0.0,0.6005706128114883,0.39942938718851156,-7.968353929663476,-2.520706060654164
2026-01-25,2026-01-24,-8.366620283787617,0.0,0.8673291618557745,0.13267083814422564,-8.185204769825287,-0.1814155139623299
2026-01-26,2026-01-25,-7.940210571457022,0.0,0.6684597151264043,0.33154028487359627,-8.33392114556758,0.39371057411055776
2026-01-27,2026-01-26,-7.63179758032752,0.0,0.5787801322986861,0.42121986770131403,-8.417178235541733,0.7853806552142135
2026-01-28,2026-01-27,-8.051862075217418,0.0,0.6604040372043067,0.33959596279569293,-8.329404269731395,0.2775421945139769
2026-01-29,2026-01-28,-6.734192274186324,0.0,0.678001948845941,0.32199805115405905,-8.148707538925812,1.4145152647394887
2026-01-30,2026-01-29,-7.064056059536191,1.0,0.27133723642510543,0.728662763574895,-7.88497825099851,0.8209221914623193
2026-01-31,2026-01-30,-6.909322286991538,1.0,0.33638091446736973,0.6636190855326308,-7.868584024935968,0.9592617379444306
